,feature_0,feature_1,feature_2,feature_3,feature_4
276.0,0.22132527004074393,0.009306861476183452,-0.13731240181175952,0.886819205110094,-0.22184156295041402
277.0,0.1909951728796144,-0.24417780113340445,-1.6656784433448912,0.004916053912842429,-0.4883933894916704
278.0,0.24482138245064547,-0.08712356021408506,-2.277848701883437,-0.8166887027487533,-0.4641612809027262
279.0,0.23637347733462952,-0.19916043378602388,-1.1023600766694912,-0.8754690325433496,-0.3936551504529253
280.0,0.28273102510839526,-0.5611440206280163,1.4202269814100132,-0.7691060333842332,-0.7992899995616833
281.0,0.3327567840420019,-0.5230039690717622,1.3207213871572394,-0.34370957071354863,-0.67689258090424
282.0,0.40464245303949714,-0.3735732170898409,1.4710367166171185,0.2739644749234466,-0.6495365577068838
283.0,0.2657467620689661,-0.7105919311003178,0.6804172034706893,0.5303997771134482,-1.2338575611022304
284.0,0.47650389241400076,-0.7224275476344206,-0.006164550899035024,0.032960073432175094,-1.124840503607981
285.0,0.267046947152174,-0.7028706408854161,0.022377454340649732,-0.5170532522199507,-0.969126058762176
286.0,0.38945748523540735,-0.7894120391314748,-0.7004162273528285,-1.3025309699190057,-1.072927873952788
287.0,0.4519287245085038,-1.079899348824109,-0.7899677933063343,-1.5080368684077752,-1.3261380871405377
288.0,0.45500344535097326,-1.3189053365724703,-0.25398219662796817,-1.552519687473109,-1.383405094336139
289.0,0.42393743653574456,-1.2824502474656165,-0.2984676276779997,-1.7075825271047687,-1.320828071899147
290.0,0.46651110997581674,-1.4364167171494355,-0.06971013222247843,-1.243566478384369,-1.1375971024942786
291.0,0.46877977786831077,-1.6669722289003126,0.22876111710951466,-0.44956792296748976,-0.9536142922890097
292.0,0.4806392557133746,-1.8227445189850366,0.4655597806690511,-0.4001592892093635,-0.9825899089122935
293.0,0.5778605879742023,-1.8603784814702817,0.8625950018357003,-0.41961710892051274,-0.7096160978246951
294.0,0.5647975225529928,-1.6624089996958582,1.088967601347713,-0.8739495037690845,-0.4751391450050835
295.0,0.5187746612763579,-1.176089542362628,0.22798917771248117,-0.5136763080903444,0.06440065683275213
296.0,0.6200564259453786,-0.7756017551719957,-0.2652846548583494,-0.5690289979601276,0.5633469966021442
297.0,0.5963087257651097,-0.19412739153891234,-1.3594162088175932,-0.026267697838688667,0.9632951819086711
298.0,0.6324832942064177,0.1722467604573927,-2.534697763404886,0.8684435383084651,1.2296120733918354
299.0,0.6277042960088186,0.3139145194909857,-1.4264563723871924,1.431034762520168,1.4117116426220806
300.0,0.5487698472436492,0.9372476291524583,0.7149190660630783,1.745893996289661,1.8557353660316476
301.0,0.564877007896033,0.8827895586219348,1.3617110253014202,1.2849186840790074,1.5647542291425887
302.0,0.6370803811935282,1.035883628111585,0.8731431375938551,1.228397181406494,1.5321769450208946
303.0,0.6252735661229286,1.0908903048902199,0.6048437692335799,0.6682858302550796,1.4911006607490063
304.0,0.5829368543936476,1.2124615365324831,-0.15420908996198984,-0.3110589193218971,1.4827536268426145
305.0,0.5812549868586442,1.2260515968796561,-0.48236569219063896,0.3198602711167133,1.343113714592063
306.0,0.6344048821596278,0.8036992660592583,-0.7487273447492789,0.33687507718783316,0.7207174661256612
307.0,0.5138769399951488,0.624003061970713,-0.6368817643368592,1.1676928298015143,0.7308695664635145
308.0,0.5600524172896043,0.6763490671442387,-0.732087022453363,1.3068722603655598,0.49933605329872255
309.0,0.496846441559994,0.7323593414892103,-0.5983772854487045,1.3027672264225385,0.5237696340162301
310.0,0.47206896172899704,0.634286240093606,-0.19981159200952048,0.8876390148571086,0.3815046021704975
311.0,0.5194406103092557,0.9602581660488343,-0.13986649967488812,0.6288162785554641,0.9080940318110575
312.0,0.4742239846678937,0.8362415301971692,1.0200888092336495,-0.33289920359451325,0.6449380425270764
313.0,0.4408229113367608,0.9216436445929771,1.0284701686799869,-0.17042982380791633,0.650461627709188
314.0,0.43293869929090617,0.9754037951923061,0.6361225729021852,-0.021786375784540513,0.8403757252690907
315.0,0.32204016876127367,0.9632229516103993,0.9378638488800568,0.048139121953985946,0.8276089116883175
316.0,0.3180431353889857,1.0267138084093934,-0.2855759418408544,0.38803802671472754,0.784413751499194
317.0,0.21811054788110934,0.8686269325744564,-1.0787159205735923,-0.47532290260633414,0.6949974568645171
318.0,0.2072581960362218,0.9110964293371642,-2.2154624122739084,-0.7499447395954684,0.5233940260677328
319.0,0.13247268484074298,0.8956218162437175,-1.2986749434970541,-1.6387815169191067,0.4304432661227919
320.0,0.09367292861223714,1.138362253392676,0.828059083030565,-1.8522666502354967,0.3694990541489697
321.0,0.06783485592840195,1.2169318343095414,1.7143521988056656,-2.1684131539349134,0.3342241858331445
322.0,-0.06797659692945435,1.16895532634655,1.4881038727519043,-1.8361059796638592,0.38197048526432686
323.0,0.037969260125064457,1.2344610477162052,0.1059859626818612,-0.7675685707786285,0.27080722201658236
324.0,-0.19680550152136592,0.850940354154955,-0.001519987529486562,-0.3848737690140533,-0.2729834293134785
325.0,-0.2703559436869638,0.6521442790569161,0.25583641765732545,-0.08752755931952283,-0.40554536337400565
326.0,-0.19997943571124283,0.06383489041839137,-0.7390618429313683,0.17947023044118227,-1.0573833006316526
327.0,-0.2854237712959288,-0.2873064642524463,-0.589639527146279,0.16996826862320302,-1.3507057124044932
328.0,-0.3608638162903164,-0.6132117533544554,-0.2006510668968444,-0.005549176108185787,-1.547204732192846
329.0,-0.4276373298538401,-1.0233222133857385,-0.5807821010064294,-0.4289555585949195,-1.7966854218781507
330.0,-0.531588767282762,-1.5140880183310264,-0.021297505287942,-0.031883520705123625,-2.0571236027233204
331.0,-0.649936614508122,-1.7227789538592861,0.02604002874719192,-0.14517077933140357,-1.9559261427525025
332.0,-0.6639222572690723,-1.9997330263623616,1.0929590451518432,0.5482759182929597,-2.0601230522073264
333.0,-0.775421121939833,-1.8240230857255302,0.976902850414492,0.9278701722273373,-1.686876438959273
334.0,-0.7512730258545491,-1.5247620756799152,0.8833917294754209,1.0090362703420643,-1.2372114352261339
335.0,-0.8833161130501612,-1.3401622166803184,0.4750478817193669,0.8285051534889957,-0.9600836820292185
336.0,-0.9898695561683926,-1.0946721228946923,-0.435108633837395,0.6583768595627257,-0.7135012595072998
337.0,-1.0290517972398894,-0.9069965877110275,-1.253769991735212,0.3052798777276994,-0.46774935332311013
338.0,-1.0543373097830275,-0.7154416885199103,-2.837006574683411,0.6200463613234846,-0.11171012445954381
339.0,-1.1749567261696259,-0.6653616788649365,-1.2932937410920422,1.0612162291349916,-0.03981093468732949
340.0,-1.2537213298029386,-0.4356448000811671,1.0973856053557247,1.4262896817709496,0.1778470600374027
341.0,-1.2562286327533614,-0.46132750162898745,1.798189600536052,1.9093761217066538,0.14291514026731253
342.0,-1.3169683132089216,-0.4780183938846292,1.6921355854980489,1.7837681361801703,0.29847929642875604
343.0,-1.4181674958580197,-0.6362961293926384,0.6949918287083985,1.2002253968635812,-0.1618424066733211
344.0,-1.4727288480606835,-0.8561814067656773,0.028919956832935665,0.3877399422183753,-0.4234638002648863
345.0,-1.4872521255949958,-0.45483201788000505,-0.026923148136124543,-0.4245486127433391,0.024273005406091563
346.0,-1.6335392089480758,-0.6143937035607272,-0.5854441110053074,-1.0452869717726665,-0.17024226396932904
347.0,-1.6799979948743373,-0.6066848255221906,-1.2853949815273435,-0.8049156360681807,-0.10777132388137803
348.0,-1.686912555627489,-0.3521562649843487,-0.940439301468137,-1.0890549600128232,0.13646758380690654
349.0,-1.7010467221765817,-0.42179185088564364,-0.6253307535654176,-0.7092527997577505,0.19124853587005022
350.0,-1.7107696559676315,-0.18952306722637594,-0.7828738463206041,0.12523847671562194,0.23218790510089188
351.0,-1.6809276339660177,-0.19379225194842328,0.3626607337970115,-0.8006684085807417,0.3915240665168905
352.0,-1.7479560064741637,-0.12886404723014294,0.8116523488392395,-1.2217903299177857,0.611356317636691
353.0,-1.8337847256958952,-0.29604039530056026,0.45220384569010075,-1.1502328296397908,0.5991959442518942
354.0,-1.850421404312798,0.14905313824430083,0.8641040711225401,-1.8428823019348597,1.119805163564474
355.0,-1.926482358369692,0.22717582276102205,0.856579642522146,-1.2603583019073827,1.1303797204450599
356.0,-1.8875305588983027,0.4138026756501958,0.09401817028678582,-0.31761920840042096,1.2049018697966158
357.0,-1.915138305312769,0.7999911441097014,-1.4856184985723102,-0.5814356379063272,1.4034793068935045
358.0,-1.888814584980668,0.9239050789680202,-2.0930118191574842,-0.4120835237892403,1.4456113838697486
359.0,-1.9575202492624673,1.5452295298523822,-1.0137341443404955,-0.415105432428692,1.7973534682579726
360.0,-1.8811326128093562,1.6755121750384319,0.9197753588529556,-0.3238425844064328,1.8329853768943314
361.0,-1.8191764300475135,1.8497107196702396,1.5133224945139567,-0.7286515119017821,1.7468749591924908
362.0,-1.9025465325005437,1.91737648659876,1.22364606982114,-1.2763827240432,1.470315721647279
363.0,-1.8602064037590071,2.18634446472411,0.7427367956118883,-0.8221849937627471,1.5286687827435042
364.0,-1.826028388112441,1.7850143885745102,0.044969133367512286,-0.046705246881146655,1.1141915919911103
365.0,-1.865320361196284,1.7500999003758797,0.5533497784655304,0.8784613395923856,0.858705219360515
366.0,-1.8035287931643789,1.1296268975997221,-0.7194719217412228,1.2187312986332006,0.24267780948710202
367.0,-1.784688305024495,0.5994267763947945,-0.8329234720584769,1.2120542321334644,-0.29677500213143077
368.0,-1.7449616056951378,0.31329136732865953,-0.8653591809603655,1.503252066698028,-0.4979383834459773
369.0,-1.755045906087002,0.3094535692844671,-0.40561342994060195,1.2794750713433478,-0.6395143985269721
370.0,-1.667084318173759,-0.062071328617555946,-0.7004835192508924,0.9586349019973285,-0.9614568596048708
371.0,-1.5935188690055364,-0.21885091613726737,0.19632820767403272,0.7903467880276168,-1.0763740040936116
372.0,-1.4891554343862208,-0.16247043611889003,0.5753959092315013,1.1249487194788979,-0.8721592933783779
373.0,-1.4626513579388267,-0.09833281392276477,0.9589434692893991,1.3771057425322084,-0.9383722980742857
374.0,-1.3376217968117639,0.020308103616631594,1.029511592021335,1.2370573580409183,-0.5808388546958914
375.0,-1.4412706211050297,0.09623426239499787,0.8370002145454495,1.376567594736256,-0.4342227989189374
376.0,-1.2846447429094883,-0.1175537503797091,-0.6342406796320726,0.7748519250683483,-0.6096506891186848
377.0,-1.256350762026327,-0.2658172961704011,-0.8225312248318899,0.05517663951171548,-0.6349905428382399
378.0,-1.0732921896658565,-0.21894506705975286,-2.1760084184377626,-0.3879635547197783,-0.4374618045247059
379.0,-1.1698310874478233,-0.22385895611624224,-1.4219657152220058,-0.8723260780734018,-0.48135658819710975
380.0,-1.0967121526024137,-0.4681116370580267,0.8776620591261071,-0.3751101672423357,-0.6964206601791113
381.0,-1.006100871297466,-0.5571364425613091,1.7937876095239296,-0.672840447526781,-0.7842151947019352
382.0,-1.0130487559719301,-0.47738224019568287,0.9592534643698226,-0.01682642458629258,-0.7831213081421718
383.0,-0.8421988720002367,-0.5967487791194904,0.46317912389732446,0.29829224783421304,-0.8284733712510362
384.0,-0.7731216845446846,-0.6617281821048833,0.041930423163761756,0.24241726722451,-0.9927163567238
385.0,-0.6383373799093044,-0.8518786883899782,-0.14789600209060996,-0.13526643167996816,-1.2656825666234135
386.0,-0.5430194710071847,-0.9131777840678958,-0.7644920287172848,-1.0966935435007037,-1.0549484539492409
387.0,-0.3711853448500066,-1.1620232655187575,-1.2434975165005298,-1.9378364826733243,-1.282782913158689
388.0,-0.3375210059154514,-1.1372827701296289,-0.6360323254069502,-1.6753790029073516,-1.2413572917658606
389.0,-0.33747203717708973,-1.3297107280173677,-0.30415841116247266,-1.4907540259590415,-1.3072468966795954
390.0,-0.2693700527926822,-1.874091672349081,-0.06795156162804637,-1.5881340047596846,-1.4349329857991813
391.0,-0.1049236761863095,-1.899949881900217,0.5791272810820801,-0.7475613634916782,-1.308598591735583
392.0,-0.12146764791743211,-2.015859745286623,0.9723455390406869,-0.8248229714758288,-1.0715198634503496
393.0,0.14122106622444427,-1.841059994366299,0.7717250287009486,-0.642696134420778,-0.8878232737961471
394.0,0.18854904726066268,-1.5712128974051467,0.986135007969485,-0.8155686077218679,-0.5363444864242084
395.0,0.17856663843196477,-1.4168548620185106,0.27553204046703583,-0.48722492006375584,-0.12944977235315427
396.0,0.19005959710494413,-0.9392232485757316,-0.22201050577327436,-0.35707878626442763,0.3586266198418922
397.0,0.4430674098687375,-0.48780267605507116,-1.6650092799746303,-0.05698136394299106,0.7231936865113416
398.0,0.4385734445363628,0.11814208530157136,-1.9560824907352594,1.1170446862523178,1.2540007944798672
399.0,0.591153016399226,0.505879395757458,-0.9401519552079242,1.2591969898529454,1.4768539227160848
400.0,0.5056108044935382,0.7207124477532989,0.9701910635974296,1.857690873406857,1.5975907982929591
401.0,0.6335110766457079,1.0262215401018824,2.04481010527086,1.4119654173567842,1.799413574397581
402.0,0.7368579191505296,1.016019797239003,0.8997208692518632,0.9600074669679945,1.6194782232773666
403.0,0.8057592432960857,1.0271811204853325,0.5054053049355018,0.5419595519318958,1.4190147606534704
404.0,0.8414157601862902,1.173124809183354,0.1770897400934221,0.18920657944178101,1.4923447952078663
405.0,0.9625822541067334,1.0100325378578718,0.20275307122862052,0.3925074716320708,0.9375466186773549
406.0,0.924786612908493,0.5709736655495397,-0.6044594074480887,0.48444961561840827,0.8074878534636026
407.0,1.0312063652864982,0.7476635493352655,-0.949881751181739,1.0561368482626399,0.5500727438868231
408.0,1.0968839008411513,0.7101524858902311,-0.5253171995367016,1.232040735224406,0.5262166546286318
409.0,1.166492155372139,0.4838101426919481,-0.22264497841425798,1.3338139251398664,0.35104669474569733
410.0,1.22142638425997,0.773392092761616,-0.39954000244272625,1.0142020023272926,0.5452444101605013
411.0,1.1580644570303176,0.9288489562418921,0.33223528100375055,0.36327447533243706,0.7553950041617581
412.0,1.1714519578670124,0.671111403608853,0.584834562758031,-0.4472186905007213,0.419961889070071
413.0,1.3627249558626482,0.7488674750284623,0.22095873099623337,-0.22643215371194042,0.603119964947959
414.0,1.33837199482573,1.0183446072664428,0.8070041952185254,-0.17108205313337665,0.7634482286449522
415.0,1.3025854191035835,0.9448994929963919,0.8266030650235904,-0.2348444533934666,0.7775579545993216
416.0,1.4536033914365547,0.9916195768221976,0.10383564248280461,-0.3432918203473929,0.7669722479931794
417.0,1.390222599999828,0.9855623289221949,-1.9411473645546307,-0.06907349523301685,0.7274004785566405
418.0,1.4639820800213703,1.0269520428525265,-2.3570799341392323,-0.8443444917377253,0.6328028944575473
419.0,1.411344322662429,0.8679924560163232,-1.8260298652137195,-1.663703768266422,0.4080429329789338
420.0,1.5300940312485805,1.2125657552518354,1.2174739839938564,-2.332602332330051,0.60094336104797
421.0,1.5156065119386442,1.2646236262164492,1.440055806117891,-2.3333841545985305,0.5431570941011087
422.0,1.4017711845205751,1.085064961011342,1.4979461133796583,-1.4935570936337985,0.13488152943406181
423.0,1.4662988800222772,1.0247277657952005,0.6727857216495777,-1.0043302635430975,-0.08030079845300511
424.0,1.4402405158211418,0.6647027336093471,-0.040213083540644096,-0.39683437023361784,-0.37351647998724313
425.0,1.4700899620042651,0.6332841964622086,-0.3520295009889246,0.3020224486441165,-0.5489303233046884
426.0,1.3244334565711575,0.2669499725304267,-0.4739810599299445,0.11917569802007062,-0.8269378172616947
427.0,1.4004266463548185,-0.2476409349378741,-1.0786188813376474,0.348654518412708,-1.3708125783103278
428.0,1.4014450386293258,-0.5608610511290105,-0.6481812565200333,-0.013500241670373786,-1.6469078870027303
429.0,1.2198871890727954,-1.1677672127396255,-0.6034906944022678,-0.5460189311447552,-1.9380198996026283
430.0,1.2270456727741321,-1.4092716529728362,-0.7113951594858546,-0.4263884437689404,-2.019023488740039
431.0,1.151075622672431,-1.8385207150835314,-0.2757159720685334,-0.4004833728369772,-2.1372798331884173
432.0,1.2209155688047715,-1.8173031323224478,0.9449783990039357,0.3378757096051974,-1.9807034094068408
433.0,1.2445425810169353,-1.8017217480675605,0.7636450696342467,0.7149213425421713,-1.667677740641771
434.0,1.2548830492668157,-1.605955846935067,0.5958292402439913,1.0596445025875578,-1.399592311445889
